ORGANISM_NAME,ORGANISM_NAME_OTHER,ORGANISM_CODE,ORGANISM_CLASS,TAX_ID,PARENT_TAX_ID,TAX_RANK,DIVISION,DIVISION_CODE,LINEAGE,STATUS,ACREATEDBY,ACREATEDDATE,AMODIFIEDBY,AMODIFIEDDATE
Adenocarpus samniticus,,,,692164,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocarpus telonensis,,,,49790,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocarpus umbellatus,,,,692165,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocarpus viscosus,,,,49791,49787,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Genisteae; Adenocarpus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocaulon bicolor,,,,496616,41467,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Asterales; Asteraceae; Mutisioideae; Mutisieae; Adenocaulon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocaulon chilense,,,,496617,41467,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Asterales; Asteraceae; Mutisioideae; Mutisieae; Adenocaulon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocaulon himalaicum,,,,41468,41467,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Asterales; Asteraceae; Mutisioideae; Mutisieae; Adenocaulon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocaulon lyratum,,,,711049,41467,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Asterales; Asteraceae; Mutisioideae; Mutisieae; Adenocaulon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenochilus gracilis,,,,1793802,152846,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; Liliopsida; Petrosaviidae; Asparagales; Orchidaceae; Orchidoideae; Diurideae; Caladeniinae; Adenochilus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenochilus nortonii,,,,152847,152846,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; Liliopsida; Petrosaviidae; Asparagales; Orchidaceae; Orchidoideae; Diurideae; Caladeniinae; Adenochilus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocline acuta,,,,344421,316681,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Malpighiales; Euphorbiaceae; Crotonoideae; Adenoclineae; Adenocline,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocline pauciflora,,,,316682,316681,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Malpighiales; Euphorbiaceae; Crotonoideae; Adenoclineae; Adenocline,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocline violifolia,,,,316683,316681,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Malpighiales; Euphorbiaceae; Crotonoideae; Adenoclineae; Adenocline,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenocystis utricularis,,,,64923,64906,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Ectocarpales; Adenocystaceae; Adenocystis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenodaphne uniflora,,,,128627,128626,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; Magnoliidae; Laurales; Lauraceae; Adenodaphne,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adenodolichos bussei,,,,1888355,167614,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Fabales; Fabaceae; Papilionoideae; Phaseoleae; Adenodolichos,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis multiflora,,,,196572,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis pseudoamurensis,,,,196573,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis ramosa,,,,471709,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis shikokuensis,,,,471710,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis sibirica,,,,1882388,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis sutchuenensis,,,,1882389,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adonis vernalis,,,,46985,46984,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; early-diverging eudicotyledons; Ranunculales; Ranunculaceae; Ranunculoideae; Adonideae; Adonis,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adoxa moschatellina,,,,4208,4207,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Dipsacales; Adoxaceae; Adoxa,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adoxa orientalis,,,,331268,4207,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Dipsacales; Adoxaceae; Adoxa,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adriamonas peritocrescens,,,,136833,136832,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Stramenopiles; Bicosoecida; Adriamonas,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adriana glabrata,,,,37497,37496,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Malpighiales; Euphorbiaceae; Acalyphoideae; Acalypheae; Adriana,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adriana quadripartita,,,,344422,37496,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Malpighiales; Euphorbiaceae; Acalyphoideae; Acalypheae; Adriana,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adriana tomentosa,,,,316628,37496,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Malpighiales; Euphorbiaceae; Acalyphoideae; Acalypheae; Adriana,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus alstonii,,,,306410,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus bicolor,,,,1713638,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus caryophyllaceus,,,,91063,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus cooperi,,,,1713639,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus cristatus,,,,1713640,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus fallax,,,,1713642,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus filicaulis,,,,1713643,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Adromischus hemisphaericus,,,,1713645,91062,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Saxifragales; Crassulaceae; Adromischus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia ledermannii,,,,1487080,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia littoralis,,,,1653316,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia murina,,,,1653313,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia oblongifolia,,,,273130,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia octandra,,,,1619819,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia parviflora,,,,1653314,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia pauciflora,,,,273125,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia pedunculata,,,,354485,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia pubescens,,,,273126,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia pullei,,,,1487081,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia reticulata,,,,1487082,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia rugosa,,,,1653318,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia suberosa,,,,273127,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia trifoliolata,,,,1487083,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia vestita,,,,354487,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acronychia wilcoxiana,,,,273124,43714,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Rutaceae; Acronychia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acrophialophora fusispora,,,Fungi,391091,389487,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; Ascomycota incertae sedis; Acrophialophora,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acrophialophora levis,,,Fungi,1564932,389487,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; Ascomycota incertae sedis; Acrophialophora,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acrophialophora nainiana,,,Fungi,389488,389487,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; Ascomycota incertae sedis; Acrophialophora,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acrophyllum australe,,,,138860,138859,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Oxalidales; Cunoniaceae; Acrophyllum,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acropogon bullatus,,,,300547,300545,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Malvales; Malvaceae; Sterculioideae; Acropogon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
